GOID	Pvalue	OddsRatio	ExpCount	Count	Size	Term	AdjustedPValue	Ontology
GO:0002682	0.378616751366007	1.59326315789474	1.30505548705302	2	252	regulation of immune system process	0.567867829248714	BP
GO:0051641	0.379647323467499	1.37541457152027	3.11164556962025	4	723	cellular localization	0.567867829248714	BP
GO:0014706	0.379873281125337	2.19111111111111	0.471270036991369	1	91	striated muscle tissue development	0.567867829248714	BP
GO:1901564	0.385862302761943	1.34141098299785	3.1383477188656	4	606	organonitrogen compound metabolic process	0.572978212149952	BP
GO:0018193	0.386227119785233	1.56651471197679	1.32577065351418	2	256	peptidyl-amino acid modification	0.572978212149952	BP
GO:0007265	0.386427166333689	2.14239130434783	0.481627620221948	1	93	Ras protein signal transduction	0.572978212149952	BP
GO:0031667	0.386427166333689	2.14239130434783	0.481627620221948	1	93	response to nutrient levels	0.572978212149952	BP
GO:0002478	0.389679319162308	2.11881720430108	0.486806411837238	1	94	antigen processing and presentation of exogenous peptide antigen	0.573650990035116	BP
GO:0002757	0.389679319162308	2.11881720430108	0.486806411837238	1	94	immune response-activating signal transduction	0.573650990035116	BP
GO:0060537	0.389679319162308	2.11881720430108	0.486806411837238	1	94	muscle tissue development	0.573650990035116	BP
GO:0048585	0.390019893361768	1.55345394736842	1.33612823674476	2	258	negative regulation of response to stimulus	0.573650990035116	BP
GO:0030522	0.392915051123326	2.09574468085106	0.491985203452528	1	95	intracellular receptor signaling pathway	0.576748799942071	BP
GO:0019882	0.394131322096377	2.09037745879851	0.493705257960997	1	100	antigen processing and presentation	0.577374742389682	BP
GO:0051960	0.39719823517106	2.06894736842105	0.498642310540607	1	101	regulation of nervous system development	0.579558584904278	BP
GO:0023051	0.39720773055683	1.31818619428131	3.18495684340321	4	615	regulation of signaling	0.579558584904278	BP
GO:0035295	0.399337567232306	2.05104166666667	0.502342786683107	1	97	tube development	0.581505501288478	BP
GO:0010646	0.402248559805351	1.30808225729316	3.20567200986437	4	619	regulation of cell communication	0.582639084533871	BP
GO:0007275	0.402474640196132	2.09727891156463	0.502314100586239	1	148	multicellular organismal development	0.582639084533871	BP
GO:0030334	0.402524507881149	2.02938144329897	0.507521578298397	1	98	regulation of cell migration	0.582639084533871	BP
GO:1901565	0.4051029018511	1.50318979266348	1.37755856966708	2	266	organonitrogen compound catabolic process	0.582639084533871	BP
GO:0009991	0.405695340667224	2.00816326530612	0.512700369913687	1	99	response to extracellular stimulus	0.582639084533871	BP
GO:0046649	0.405695340667224	2.00816326530612	0.512700369913687	1	99	lymphocyte activation	0.582639084533871	BP
GO:0090150	0.405695340667224	2.00816326530612	0.512700369913687	1	99	establishment of protein localization to membrane	0.582639084533871	BP
GO:0002253	0.408850142953874	1.98737373737374	0.517879161528977	1	100	activation of immune response	0.58487173091836	BP
GO:0055080	0.408850142953874	1.98737373737374	0.517879161528977	1	100	cation homeostasis	0.58487173091836	BP
GO:0007268	0.409709241626382	1.98481781376518	0.519031141868512	1	105	synaptic transmission	0.584955968025166	BP
GO:0048002	0.411988991752349	1.967	0.523057953144266	1	101	antigen processing and presentation of peptide antigen	0.587064235810852	BP
GO:0007165	0.418172249010773	1.21222410865874	6.13686806411837	7	1185	signal transduction	0.594715786044503	BP
GO:0044767	0.426806433101859	1.48416075650118	1.42697257974259	2	425	single-organism developmental process	0.605539635433421	BP
GO:0051049	0.427439742658885	1.43325705568268	1.43970406905055	2	278	regulation of transport	0.605539635433421	BP
GO:0010033	0.428662162970374	1.25712171661117	3.31442663378545	4	640	response to organic substance	0.606096791356564	BP
GO:0007050	0.43352063137404	1.83504672897196	0.559309494451295	1	108	cell cycle arrest	0.6089824047949	BP
GO:0051056	0.43352063137404	1.83504672897196	0.559309494451295	1	108	regulation of small GTPase mediated signal transduction	0.6089824047949	BP
GO:0071900	0.43352063137404	1.83504672897196	0.559309494451295	1	108	regulation of protein serine/threonine kinase activity	0.6089824047949	BP
GO:0007507	0.436534582917274	1.81759259259259	0.564488286066584	1	109	heart development	0.6089824047949	BP
GO:0048610	0.436534582917274	1.81759259259259	0.564488286066584	1	109	cellular process involved in reproduction	0.6089824047949	BP
GO:0050801	0.436534582917274	1.81759259259259	0.564488286066584	1	109	ion homeostasis	0.6089824047949	BP
GO:0055082	0.436534582917274	1.81759259259259	0.564488286066584	1	109	cellular chemical homeostasis	0.6089824047949	BP
GO:0042221	0.437767062377258	1.21183494558646	4.30875462392108	5	832	response to chemical stimulus	0.609538519233859	BP
GO:2000145	0.439533258477015	1.80045871559633	0.569667077681874	1	110	regulation of cell motility	0.610834243244673	BP
GO:0006796	0.441158998066503	1.20632530120482	4.32429099876695	5	835	phosphate-containing compound metabolic process	0.611492874893128	BP
GO:0006955	0.442120999408246	1.38991845811712	1.48113440197287	2	286	immune response	0.611492874893128	BP
GO:0032386	0.442516731625807	1.78363636363636	0.574845869297164	1	111	regulation of intracellular transport	0.611492874893128	BP
GO:0045596	0.445485075600416	1.76711711711712	0.580024660912454	1	112	negative regulation of cell differentiation	0.614433189177177	BP
GO:0040012	0.44843836330328	1.75089285714286	0.585203452527744	1	113	regulation of locomotion	0.617341701647264	BP
GO:0045597	0.451376667303947	1.73495575221239	0.590382244143033	1	114	positive regulation of cell differentiation	0.617895774904841	BP
GO:0050778	0.451376667303947	1.73495575221239	0.590382244143033	1	114	positive regulation of immune response	0.617895774904841	BP
GO:0072657	0.451376667303947	1.73495575221239	0.590382244143033	1	114	protein localization to membrane	0.617895774904841	BP
GO:0045321	0.454300059840516	1.71929824561404	0.595561035758323	1	115	leukocyte activation	0.620735221950312	BP
GO:0048193	0.460102397825062	1.68879310344828	0.605918618988903	1	117	Golgi vesicle transport	0.627490397033806	BP
GO:0006793	0.46483915575519	1.16884547591069	4.43304562268804	5	856	phosphorus metabolic process	0.632769874966562	BP
GO:0002764	0.465845948586858	1.65932203389831	0.616276202219482	1	119	immune response-regulating signaling pathway	0.632961688507423	BP
GO:0007399	0.468944417090179	1.66022988505747	0.619300106044539	1	146	nervous system development	0.635989552677033	BP
GO:0050790	0.470605893128465	1.22245179063361	2.52207151664612	3	487	regulation of catalytic activity	0.637060940512793	BP
GO:0051270	0.471531278243541	1.63083333333333	0.626633785450062	1	121	regulation of cellular component movement	0.637133760436282	BP
GO:0007420	0.474352285655053	1.61694214876033	0.631812577065351	1	122	brain development	0.639762953531077	BP
GO:0051128	0.479677685222879	1.29538904899135	1.58596314062106	2	349	regulation of cellular component organization	0.644694854158135	BP
GO:0009117	0.479772914722333	1.2869715271786	1.58988902589396	2	307	nucleotide metabolic process	0.644694854158135	BP
GO:0006753	0.483287540411415	1.27790159437682	1.60024660912454	2	309	nucleoside phosphate metabolic process	0.647620050634569	BP
GO:0000280	0.485493553690484	1.5636	0.65252774352651	1	126	nuclear division	0.647620050634569	BP
GO:0007067	0.485493553690484	1.5636	0.65252774352651	1	126	mitosis	0.647620050634569	BP
GO:0007409	0.485493553690484	1.5636	0.65252774352651	1	126	axonogenesis	0.647620050634569	BP
GO:0014070	0.490979493452919	1.53818897637795	0.66288532675709	1	128	response to organic cyclic compound	0.653745008586673	BP
GO:0010740	0.493701528247288	1.52578125	0.66806411837238	1	129	positive regulation of intracellular protein kinase cascade	0.65498333420829	BP
GO:0061564	0.493701528247288	1.52578125	0.66806411837238	1	129	axon development	0.65498333420829	BP
GO:0043085	0.50066436430917	1.23426863689191	1.65203452527744	2	319	positive regulation of catalytic activity	0.663017482445658	BP
GO:0048583	0.504128780235997	1.12650856612372	3.63033292231813	4	701	regulation of response to stimulus	0.664421929394964	BP
GO:0043408	0.504451670060472	1.4780303030303	0.688779284833539	1	133	regulation of MAPK cascade	0.664421929394964	BP
GO:0071345	0.504451670060472	1.4780303030303	0.688779284833539	1	133	cellular response to cytokine stimulus	0.664421929394964	BP
GO:0051093	0.50710503949666	1.46654135338346	0.693958076448829	1	134	negative regulation of developmental process	0.666064947464865	BP
GO:0034655	0.507521444237934	1.21757665191015	1.67274969173859	2	323	nucleobase-containing compound catabolic process	0.666064947464865	BP
GO:0002252	0.509744874786272	1.45522388059702	0.699136868064118	1	135	immune effector process	0.667784056395636	BP
GO:0055086	0.510929509309992	1.20938569333551	1.68310727496917	2	325	nucleobase-containing small molecule metabolic process	0.668138589097682	BP
GO:0009888	0.517704221323642	1.19330436182199	1.70382244143033	2	329	tissue development	0.675788903192111	BP
GO:0048285	0.520170181950935	1.41159420289855	0.719852034525277	1	139	organelle fission	0.676558924742155	BP
GO:0051129	0.520170181950935	1.41159420289855	0.719852034525277	1	139	negative regulation of cellular component organization	0.676558924742155	BP
GO:0048584	0.521070690328089	1.1854103343465	1.71418002466091	2	331	positive regulation of response to stimulus	0.676558924742155	BP
GO:0046700	0.522748665667085	1.18149920255183	1.7193588162762	2	332	heterocycle catabolic process	0.677534174827374	BP
GO:0044270	0.524423121148503	1.17761170297345	1.72453760789149	2	333	cellular nitrogen compound catabolic process	0.678439449415115	BP
GO:0019953	0.525303321982155	1.39071428571429	0.730209617755857	1	141	sexual reproduction	0.678439449415115	BP
GO:0019439	0.527761432407747	1.16990674885412	1.73489519112207	2	335	aromatic compound catabolic process	0.679715564116764	BP
GO:0065008	0.528151081283614	1.12692307692308	2.72069761477302	3	663	regulation of biological quality	0.679715564116764	BP
GO:1901701	0.529751155883261	1.37948350071736	0.73733862959285	1	165	cellular response to oxygen-containing compound	0.680576616784998	BP
GO:0045860	0.53290508083486	1.36048951048951	0.745745992601726	1	144	positive regulation of protein kinase activity	0.683427393140847	BP
GO:1901361	0.534395385442262	1.15477120099953	1.75561035758323	2	339	organic cyclic compound catabolic process	0.684138400627485	BP
GO:0019725	0.542860566467724	1.32210884353741	0.766461159062885	1	148	cellular homeostasis	0.693760619034801	BP
GO:0033674	0.545317676297306	1.31283783783784	0.771639950678175	1	149	positive regulation of kinase activity	0.695684505014539	BP
GO:0071702	0.548300927975033	1.05786183683283	3.82194821208385	4	738	organic substance transport	0.697039809538887	BP
GO:0000165	0.550194213548479	1.29466666666667	0.781997533908755	1	151	MAPK cascade	0.697039809538887	BP
GO:0045786	0.550194213548479	1.29466666666667	0.781997533908755	1	151	negative regulation of cell cycle	0.697039809538887	BP
GO:0051347	0.550194213548479	1.29466666666667	0.781997533908755	1	151	positive regulation of transferase activity	0.697039809538887	BP
GO:0051094	0.552613763116993	1.28576158940397	0.787176325524044	1	152	positive regulation of developmental process	0.698893876883256	BP
GO:0048609	0.557415727397768	1.26830065359477	0.797533908754624	1	154	multicellular organismal reproductive process	0.703749389857976	BP
GO:0034097	0.559798262574555	1.25974025974026	0.802712700369914	1	155	response to cytokine stimulus	0.705538844727586	BP
GO:0032504	0.56452673808028	1.24294871794872	0.813070283600493	1	157	multicellular organism reproduction	0.710273744469336	BP
GO:0007264	0.578423658166036	1.19506172839506	0.844143033292232	1	163	small GTPase mediated signal transduction	0.725261911010931	BP
GO:0007417	0.578423658166036	1.19506172839506	0.844143033292232	1	163	central nervous system development	0.725261911010931	BP
GO:0051130	0.585212716535354	1.17242424242424	0.859679408138101	1	166	positive regulation of cellular component organization	0.732517972238602	BP
GO:0044772	0.587452503872139	1.16506024096386	0.864858199753391	1	167	mitotic cell cycle phase transition	0.733089528279134	BP
GO:0030154	0.58882885153595	1.17671517671518	0.859581497797357	1	223	cell differentiation	0.733089528279134	BP
GO:0048878	0.589680769669126	1.15778443113772	0.870036991368681	1	168	chemical homeostasis	0.733089528279134	BP
GO:0060429	0.589680769669126	1.15778443113772	0.870036991368681	1	168	epithelium development	0.733089528279134	BP
GO:0001775	0.591897570244621	1.15059523809524	0.87521578298397	1	169	cell activation	0.734596135566754	BP
GO:0044093	0.592977665886795	1.03011539544047	1.94722564734895	2	376	positive regulation of molecular function	0.734689277564825	BP
GO:0032940	0.594102961656062	1.14349112426035	0.88039457459926	1	170	secretion by cell	0.734838011794554	BP
GO:0050776	0.596296999701165	1.13647058823529	0.88557336621455	1	171	regulation of immune response	0.736305923617486	BP
GO:0051301	0.600651237591393	1.12267441860465	0.89593094944513	1	173	cell division	0.740431795411987	BP
GO:0008610	0.607098824313611	1.10257142857143	0.911467324290999	1	176	lipid biosynthetic process	0.747119933624999	BP
GO:0065009	0.610468766377159	0.974816072439162	3.06584463625154	3	592	regulation of molecular function	0.750004484406224	BP
GO:0044702	0.61554152013543	1.0768156424581	0.932182490752158	1	180	single organism reproductive process	0.754967871172818	BP
GO:0071705	0.619697797570124	1.06436464088398	0.942540073982737	1	182	nitrogen compound transport	0.758792445600939	BP
GO:0001934	0.62175985443845	1.05824175824176	0.947718865598027	1	183	positive regulation of protein phosphorylation	0.760044236780112	BP
GO:0042327	0.625852067093352	1.04619565217391	0.958076448828607	1	185	positive regulation of phosphorylation	0.762428540164623	BP
GO:0016477	0.626223839365225	1.04635942187074	0.958024691358025	1	194	cell migration	0.762428540164623	BP
GO:0072358	0.627882327194396	1.04027027027027	0.963255240443896	1	186	cardiovascular system development	0.762428540164623	BP
GO:0072359	0.627882327194396	1.04027027027027	0.963255240443896	1	186	circulatory system development	0.762428540164623	BP
GO:0044770	0.633910343394809	1.02287234042553	0.978791615289766	1	189	cell cycle phase transition	0.768256017056873	BP
GO:0008104	0.634783357458757	1.03065603923973	0.972299168975069	1	234	protein localization	0.768256017056873	BP
GO:0046903	0.637877229974996	1.01157894736842	0.989149198520345	1	191	secretion	0.770724388614417	BP
GO:1901566	0.641803157765141	1.00052083333333	0.999506781750925	1	193	organonitrogen compound biosynthetic process	0.773148711397012	BP
GO:0070887	0.641998998383018	0.939683406113537	2.1127838734371	2	460	cellular response to chemical stimulus	0.773148711397012	BP
GO:0019637	0.647738150916752	0.925396014307614	2.14401972872996	2	414	organophosphate metabolic process	0.778777283421292	BP
GO:0010562	0.655227124333754	0.96356783919598	1.03575832305795	1	200	positive regulation of phosphorus metabolic process	0.785198406373728	BP
GO:0045937	0.655227124333754	0.96356783919598	1.03575832305795	1	200	positive regulation of phosphate metabolic process	0.785198406373728	BP
GO:0045944	0.662681398394573	0.9435960591133	1.05647348951911	1	204	positive regulation of transcription from RNA polymerase II promoter	0.79283159120529	BP
GO:0009056	0.668414779545951	0.889322553666016	4.39161528976572	4	848	catabolic process	0.798384320013219	BP
GO:1901135	0.670438210607368	0.884554042448779	2.23205918618989	2	431	carbohydrate derivative metabolic process	0.799494831898835	BP
GO:0016310	0.671739018233333	0.882252141982864	2.23723797780518	2	432	phosphorylation	0.799741404443919	BP
GO:0009968	0.67363707986117	0.915885604422014	1.08641975308642	1	220	negative regulation of signal transduction	0.800141070239591	BP
GO:0045087	0.675358468314401	0.91047619047619	1.09272503082614	1	211	innate immune response	0.800141070239591	BP
GO:0045859	0.675358468314401	0.91047619047619	1.09272503082614	1	211	regulation of protein kinase activity	0.800141070239591	BP
GO:0010627	0.682397414721322	0.892523364485981	1.1134401972873	1	215	regulation of intracellular protein kinase cascade	0.807172346539298	BP
GO:0016568	0.685862144343792	0.883796296296296	1.12379778051788	1	217	chromatin modification	0.809959979830876	BP
GO:0022414	0.687580980969321	0.879493087557604	1.12897657213317	1	218	reproductive process	0.810680156594474	BP
GO:0043549	0.692683912500337	0.866818181818182	1.14451294697904	1	221	regulation of kinase activity	0.815381545954503	BP
GO:0055114	0.69604165939467	0.858558558558559	1.15487053020962	1	223	oxidation-reduction process	0.818016805494379	BP
GO:0048869	0.698666029445933	0.861075379470028	1.14754098360656	1	300	cellular developmental process	0.819783093940573	BP
GO:0051338	0.701012841579971	0.846444444444444	1.17040690505549	1	226	regulation of transferase activity	0.82121856922269	BP
GO:0006950	0.703501924897456	0.834670947030498	2.32898589299973	2	625	response to stress	0.822414517096484	BP
GO:0009967	0.704283840906155	0.838546255506608	1.18076448828607	1	228	positive regulation of signal transduction	0.822414517096484	BP
GO:0006325	0.709126509406913	0.82695652173913	1.19630086313194	1	231	chromatin organization	0.8256475071749	BP
GO:0048518	0.709311401512773	0.842976626947754	5.67595561035758	5	1096	positive regulation of biological process	0.8256475071749	BP
GO:0023056	0.713893591386496	0.815665236051502	1.21183723797781	1	234	positive regulation of signaling	0.829660119719441	BP
GO:0010647	0.72013405808026	0.801054852320675	1.23255240443896	1	238	positive regulation of cell communication	0.835584121359793	BP
GO:0000003	0.735173087981368	0.766599190283401	1.28434032059186	1	248	reproduction	0.851682293683645	BP
GO:0044248	0.743790994964969	0.77741808132649	3.69656535705461	3	748	cellular catabolic process	0.860302559049672	BP
GO:0006366	0.750366952292846	0.749126336969184	2.58421701602959	2	499	transcription from RNA polymerase II promoter	0.866537507308168	BP
GO:0001932	0.75357589999783	0.725769230769231	1.35166461159063	1	261	regulation of protein phosphorylation	0.868870635486457	BP
GO:0045892	0.754939871031052	0.7227969348659	1.35684340320592	1	262	negative regulation of transcription, DNA-dependent	0.868915881691719	BP
GO:0080090	0.7559924770943	0.794374537379719	7.02762022194821	6	1357	regulation of primary metabolic process	0.868915881691719	BP
GO:0007243	0.758988775843471	0.714015151515151	1.37237977805179	1	265	intracellular protein kinase cascade	0.870990259248944	BP
GO:0042325	0.773296466089087	0.683454545454545	1.42934648581998	1	276	regulation of phosphorylation	0.886018364750976	BP
GO:0051253	0.778295774813174	0.672939068100358	1.45006165228113	1	280	negative regulation of RNA metabolic process	0.890350878542145	BP
GO:0006412	0.78075588196327	0.66779359430605	1.46041923551171	1	282	translation	0.891187973504918	BP
GO:0044255	0.781976164623956	0.665248226950355	1.465598027127	1	283	cellular lipid metabolic process	0.891187973504918	BP
GO:0031401	0.78439735189842	0.660211267605634	1.47595561035758	1	285	positive regulation of protein modification process	0.891187973504918	BP
GO:0051276	0.78439735189842	0.660211267605634	1.47595561035758	1	285	chromosome organization	0.891187973504918	BP
GO:0009966	0.785123194168491	0.692998204667864	2.75981239200198	2	559	regulation of signal transduction	0.891187973504918	BP
GO:0042592	0.786792918331902	0.655244755244755	1.48631319358816	1	287	homeostatic process	0.891698640776155	BP
GO:0048522	0.795689924227677	0.722502522704339	5.15289765721332	4	995	positive regulation of cellular process	0.89671296134831	BP
GO:0006952	0.79612409290705	0.636054421768708	1.52774352651048	1	295	defense response	0.89671296134831	BP
GO:0009605	0.79612409290705	0.636054421768708	1.52774352651048	1	295	response to external stimulus	0.89671296134831	BP
GO:0051726	0.79612409290705	0.636054421768708	1.52774352651048	1	295	regulation of cell cycle	0.89671296134831	BP
GO:0010629	0.806156564184187	0.615676567656766	1.57435265104809	1	304	negative regulation of gene expression	0.905223423070109	BP
GO:0045893	0.806156564184187	0.615676567656766	1.57435265104809	1	304	positive regulation of transcription, DNA-dependent	0.905223423070109	BP
GO:0019219	0.811256395331271	0.701701411067882	5.26683107274969	4	1017	regulation of nucleobase-containing compound metabolic process	0.90955279906006	BP
GO:0045934	0.813632676654315	0.600645161290323	1.61060419235512	1	311	negative regulation of nucleobase-containing compound metabolic process	0.910595753098746	BP
GO:2000113	0.814678006192312	0.598553054662379	1.61578298397041	1	312	negative regulation of cellular macromolecule biosynthetic process	0.910595753098746	BP
GO:0051172	0.818803752095509	0.59031746031746	1.63649815043157	1	316	negative regulation of nitrogen compound metabolic process	0.913809988979874	BP
GO:0010558	0.823837998516071	0.5803125	1.66239210850801	1	321	negative regulation of macromolecule biosynthetic process	0.917731816923721	BP
GO:0010628	0.824828732857571	0.578348909657321	1.6675709001233	1	322	positive regulation of gene expression	0.917731816923721	BP
GO:0032270	0.830662612611702	0.566819571865443	1.69864364981504	1	328	positive regulation of cellular protein metabolic process	0.921539078390627	BP
GO:0035556	0.830771891462959	0.619364109933537	3.04512946979038	2	588	intracellular signal transduction	0.921539078390627	BP
GO:0031327	0.832565773953274	0.56306990881459	1.70900123304562	1	330	negative regulation of cellular biosynthetic process	0.922129667817944	BP
GO:0009890	0.837234960401366	0.553892215568862	1.73489519112207	1	335	negative regulation of biosynthetic process	0.925898269369741	BP
GO:0044710	0.839756818355501	0.662696866826201	5.49469790382244	4	1061	single-organism metabolic process	0.927284341718838	BP
GO:0051254	0.841779973800418	0.544985250737463	1.76078914919852	1	340	positive regulation of RNA metabolic process	0.927818178240462	BP
GO:0051171	0.842778755611035	0.658469037332447	5.52059186189889	4	1066	regulation of nitrogen compound metabolic process	0.927818178240462	BP
GO:0051247	0.847940348573522	0.532947976878613	1.79704069050555	1	347	positive regulation of protein metabolic process	0.932096834296608	BP
GO:0006629	0.856345894932	0.516573033707865	1.84882860665845	1	357	lipid metabolic process	0.939923196989928	BP
GO:0019222	0.858955106169357	0.665785997357992	7.87176325524044	6	1520	regulation of metabolic process	0.941373587121139	BP
GO:0006508	0.863530888147376	0.502602739726027	1.89543773119605	1	366	proteolysis	0.944679879010713	BP
GO:0045935	0.865080403247565	0.499591280653951	1.90579531442663	1	368	positive regulation of nucleobase-containing compound metabolic process	0.944679879010713	BP
GO:0010557	0.865848863115154	0.498097826086957	1.91097410604192	1	369	positive regulation of macromolecule biosynthetic process	0.944679879010713	BP
GO:0051173	0.871112529595827	0.487866666666667	1.94722564734895	1	376	positive regulation of nitrogen compound metabolic process	0.949006347443442	BP
GO:0010604	0.874099800737662	0.548016194331984	3.37657213316893	2	652	positive regulation of macromolecule metabolic process	0.950843682052427	BP
GO:0031328	0.875467127855631	0.479396325459318	1.97829839704069	1	382	positive regulation of cellular biosynthetic process	0.950916003658939	BP
GO:0009891	0.880370415848	0.469845360824742	2.01454993834772	1	389	positive regulation of biosynthetic process	0.954823106802504	BP
GO:0031325	0.882750283459465	0.533280569845667	3.45425400739827	2	667	positive regulation of cellular metabolic process	0.955985862531658	BP
GO:0031399	0.885089491259789	0.460632911392405	2.05080147965475	1	396	regulation of protein modification process	0.957101210223233	BP
GO:0044281	0.893739722810685	0.555495882563552	4.83699136868064	3	934	small molecule metabolic process	0.963886173185503	BP
GO:0006357	0.894001129165214	0.443154034229829	2.1233045622688	1	410	regulation of transcription from RNA polymerase II promoter	0.963886173185503	BP
GO:0009893	0.897030262545662	0.508366291451171	3.5940813810111	2	694	positive regulation of metabolic process	0.965099916914938	BP
GO:0031323	0.897767364572035	0.595731268011527	7.21405672009864	5	1393	regulation of cellular metabolic process	0.965099916914938	BP
GO:0006464	0.903628992531734	0.538824763903463	4.95092478421702	3	956	cellular protein modification process	0.968552483197503	BP
GO:0036211	0.903628992531734	0.538824763903463	4.95092478421702	3	956	protein modification process	0.968552483197503	BP
GO:0043412	0.918900945914991	0.511772620248907	5.14771886559803	3	994	macromolecule modification	0.983479636111067	BP
GO:1901575	0.931165817562196	0.444066180976374	4.01356350184957	2	775	organic substance catabolic process	0.995149433681236	BP
GO:0031324	0.935888803018912	0.357474747474748	2.56868064118372	1	496	negative regulation of cellular metabolic process	0.998736810228941	BP
GO:0010605	0.940995440219277	0.346267190569745	2.64118372379778	1	510	negative regulation of macromolecule metabolic process	0.999561400681807	BP
GO:0006355	0.944270619809322	0.416397258502522	4.22589395807645	2	816	regulation of transcription, DNA-dependent	0.999561400681807	BP
GO:2001141	0.947659226910817	0.40881865681152	4.28803945745993	2	828	regulation of RNA biosynthetic process	0.999561400681807	BP
GO:0009892	0.950664897814197	0.324211502782931	2.79654747225647	1	540	negative regulation of metabolic process	0.999561400681807	BP
GO:0006915	0.950959645224126	0.323518518518519	2.80172626387176	1	541	apoptotic process	0.999561400681807	BP
GO:0032268	0.952693216843788	0.319413919413919	2.8327990135635	1	547	regulation of cellular protein metabolic process	0.999561400681807	BP
GO:0012501	0.952976410243526	0.318738574040219	2.83797780517879	1	548	programmed cell death	0.999561400681807	BP
GO:0051252	0.956513664953312	0.387921022067364	4.46929716399507	2	863	regulation of RNA metabolic process	0.999561400681807	BP
GO:0051246	0.96306873756713	0.293611584327087	3.04512946979038	1	588	regulation of protein metabolic process	0.999561400681807	BP
GO:0006351	0.96590926663593	0.363425119089114	4.70234278668311	2	908	transcription, DNA-dependent	0.999561400681807	BP
GO:0008219	0.968095138860187	0.280114566284779	3.16942046855734	1	612	cell death	0.999561400681807	BP
GO:0016265	0.968289737199989	0.279575163398693	3.17459926017263	1	613	death	0.999561400681807	BP
GO:0032774	0.970295403504358	0.35083950477698	4.83181257706535	2	933	RNA biosynthetic process	0.999561400681807	BP
GO:2000112	0.971744546717536	0.346472564389698	4.87842170160296	2	942	regulation of cellular macromolecule biosynthetic process	0.999561400681807	BP
GO:0019538	0.973990323515361	0.414826752618856	7.58175092478422	4	1464	protein metabolic process	0.999561400681807	BP
GO:0010556	0.974595079992727	0.337522638713572	4.97681874229346	2	961	regulation of macromolecule biosynthetic process	0.999561400681807	BP
GO:0031326	0.978320747416228	0.32496133951901	5.12182490752158	2	989	regulation of cellular biosynthetic process	0.999561400681807	BP
GO:0009889	0.979289611834969	0.321502248082518	5.1632552404439	2	997	regulation of biosynthetic process	0.999561400681807	BP
GO:0010468	0.982068049265352	0.311042311661507	5.29272503082614	2	1022	regulation of gene expression	0.999561400681807	BP
GO:0006807	0.982451131724585	0.419086294416244	10.2332922318126	6	1976	nitrogen compound metabolic process	0.999561400681807	BP
GO:0044267	0.98277032365431	0.350846570082039	6.67490118577075	3	1351	cellular protein metabolic process	0.999561400681807	BP
GO:0034654	0.98317886081717	0.306600643218133	5.34969173859433	2	1033	nucleobase-containing compound biosynthetic process	0.999561400681807	BP
GO:0044237	0.983593952498203	0.430137931034483	15.0754623921085	11	2911	cellular metabolic process	0.999561400681807	BP
GO:0034645	0.984116651309818	0.346956964604023	6.79457459926017	3	1312	cellular macromolecule biosynthetic process	0.999561400681807	BP
GO:0019438	0.984861396103269	0.299533390196177	5.44290998766954	2	1051	aromatic compound biosynthetic process	0.999561400681807	BP
GO:0018130	0.985386989775079	0.297231229733101	5.47398273736128	2	1057	heterocycle biosynthetic process	0.999561400681807	BP
GO:0009059	0.985413593873268	0.341137965760322	6.87225647348952	3	1327	macromolecule biosynthetic process	0.999561400681807	BP
GO:0060255	0.985661293469718	0.339989952273298	6.88779284833539	3	1330	regulation of macromolecule metabolic process	0.999561400681807	BP
GO:0044271	0.987250397554252	0.288643687139928	5.59309494451295	2	1080	cellular nitrogen compound biosynthetic process	0.999561400681807	BP
GO:0044249	0.98773475503003	0.359055582157722	8.29124537607892	4	1601	cellular biosynthetic process	0.999561400681807	BP
GO:1901362	0.98799029383034	0.285023219814242	5.64488286066584	2	1090	organic cyclic compound biosynthetic process	0.999561400681807	BP
GO:1901576	0.989694748829788	0.348096460464948	8.44660912453761	4	1631	organic substance biosynthetic process	0.999561400681807	BP
GO:0009058	0.990787441496897	0.341362304338503	8.54500616522811	4	1650	biosynthetic process	0.999561400681807	BP
GO:0044260	0.990802338593287	0.384649122807018	11.8438964241677	7	2287	cellular macromolecule metabolic process	0.999561400681807	BP
GO:0034641	0.991132095278953	0.359116941928609	9.74648581997534	5	1882	cellular nitrogen compound metabolic process	0.999561400681807	BP
GO:0006139	0.995012565169528	0.30833501785594	9.06288532675709	4	1750	nucleobase-containing compound metabolic process	0.999561400681807	BP
GO:0010467	0.995362799186621	0.277410832232497	7.85622688039457	3	1517	gene expression	0.999561400681807	BP
GO:0008152	0.995393499160737	0.346349413298566	15.9454993834772	11	3079	metabolic process	0.999561400681807	BP
GO:0043170	0.995525436333451	0.343933054393305	12.4135635018496	7	2397	macromolecule metabolic process	0.999561400681807	BP
GO:0006725	0.996117430467419	0.296457406492009	9.26485819975339	4	1789	cellular aromatic compound metabolic process	0.999561400681807	BP
GO:0046483	0.996362653317687	0.293495002457808	9.31664611590629	4	1799	heterocycle metabolic process	0.999561400681807	BP
GO:0016070	0.9967816561277	0.22213204561133	6.72725030826141	2	1299	RNA metabolic process	0.999561400681807	BP
GO:1901360	0.997427006611781	0.27860759896812	9.58594327990136	4	1851	organic cyclic compound metabolic process	0.999561400681807	BP
GO:0090304	0.998920110177838	0.186379410063621	7.55067817509248	2	1458	nucleic acid metabolic process	0.999561400681807	BP
